WELL,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,GROUP,FORMATION,CALI,RSHA,RMED,RDEP,RHOB,GR,SGR,NPHI,PEF,DTC,SP,BS,ROP,DTS,DCAL,DRHO,MUDWEIGHT,RMIC,ROPA,RXO,FORCE_2020_LITHOFACIES_LITHOLOGY,FORCE_2020_LITHOFACIES_CONFIDENCE,FOLDS_cls,FOLDS_random
16/7-5,1294.6319852,446273.90625,6468386.5,-1267.812134,HORDALAND GP.,Skade Fm.,12.948190689,1.2383350134,1.2258293629,1.2138450146,1.857141614,76.278373718,,0.5068160295,3.4713680744,149.37147522,55.337219238,,0.6182595490999999,,,0.0137744276,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1294.7839852,446273.90625,6468386.5,-1267.964111,HORDALAND GP.,Skade Fm.,12.495764732,1.2550578117,1.2425637245,1.2412759066,1.8644570112,79.083518982,,0.4794773459,3.2851893902,149.35726929,55.758033751999996,,0.6230742335,,,0.0334944762,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1294.9359852,446273.90625,6468386.5,-1268.116211,HORDALAND GP.,Skade Fm.,12.043364525,1.2757077217,1.2610617876,1.2723790407,1.8635108471,84.80099487300001,,0.4516790211,2.947514534,148.25744629,55.933708191,,0.627589643,,,0.0335942023,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1295.0879852,446273.90625,6468386.5,-1268.268188,HORDALAND GP.,Skade Fm.,11.64539814,1.3084214926,1.282359004,1.3226089478,1.8522224426,84.909790039,,0.4582309425,2.6532776356,146.93360901,55.008266449,,0.5792845488,,,0.0156472418,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1295.2399852,446273.90625,6468386.5,-1268.420166,HORDALAND GP.,Skade Fm.,11.384423256,1.3471405506,1.3237937689,1.3601067066,1.8430854082,88.10228729200001,,0.4635195732,2.4883623123,146.4521637,56.136798858999995,,0.3041433394,,,0.0034895039,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1295.3919852,446273.90625,6468386.5,-1268.572144,HORDALAND GP.,Skade Fm.,11.184895515,1.376904726,1.3508046865,1.3853037357,1.8350543976,90.566062927,,0.4934916794,2.4184703827000003,147.21525574,55.513240814,,0.2650525272,,,0.0003352338,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1295.5439852,446273.90625,6468386.5,-1268.7241210000002,HORDALAND GP.,Skade Fm.,11.090766907,1.4258000851,1.3951542377,1.4047914743,1.8338757753,90.905326843,,0.5025958419,2.5162074566,148.82745361,55.134220123,,0.265819937,,,0.0,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1295.6959852,446273.90625,6468386.5,-1268.876221,HORDALAND GP.,Skade Fm.,11.144052505,1.4697105885,1.4317368269,1.412093997,1.8417853117,86.11903381299999,,0.5216248035000001,2.6870961189,149.87155151,55.908092499,,0.266579926,,,0.0014940155,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1295.8479852,446273.90625,6468386.5,-1269.028198,HORDALAND GP.,Skade Fm.,11.318214417,1.521967411,1.4953192472,1.4257708788,1.8465199471,81.99546814,,0.529360652,2.9264276028,149.68043518,56.439357758,,0.2672442496,,,0.0054377429000000005,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1295.9999852,446273.90625,6468386.5,-1269.180176,HORDALAND GP.,Skade Fm.,11.547507285999998,1.469461441,1.5150341988,1.4485979080000002,1.8425178528,82.205093384,,0.5297992826,3.3253326416,148.63122559,55.899871826,,0.2996951938,,,0.0095219081,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1296.1519852,446273.90625,6468386.5,-1269.3321529999996,HORDALAND GP.,Skade Fm.,11.784598351,1.3867775202,1.4383903742,1.4649683237,1.8347599506,84.16256713899999,,0.5214678049,3.5668146610000004,146.98353577,57.041088103999996,,0.6769807339,,,0.0169234071,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1296.3039852,446273.90625,6468386.5,-1269.4841310000004,HORDALAND GP.,Skade Fm.,11.852703094,1.3634239435,1.379111886,1.4785171747,1.8574216366,85.424186707,,0.5143612027000001,3.3429818152999995,144.94975281,55.472702026,,0.7394000292,,,0.022658037,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1296.4559852,446273.90625,6468386.5,-1269.636108,HORDALAND GP.,Skade Fm.,11.759806633,1.3656662703,1.3594430685,1.4998376369,1.8946387768,85.304122925,,0.5034931898,2.8722345829,142.46673584,56.667442322,,0.7394000292,,,0.014699278400000003,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1296.6079852,446273.90625,6468386.5,-1269.788208,HORDALAND GP.,Skade Fm.,11.726299286,1.4022188187,1.3755367994,1.5091934204,1.9362057447,83.932319641,,0.4820634723,2.5211455822,139.58345032,56.417015076000006,,0.7394000292,,,0.0001866084,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1296.7599852,446273.90625,6468386.5,-1269.940186,HORDALAND GP.,Skade Fm.,11.787675858,1.4506311417,1.4128334522,1.5173164606,1.9616272449,82.725227356,,0.478015244,2.3595423698,137.46322632,55.700912476000006,,0.7394000292,,,-0.008722029000000001,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1296.9119852,446273.90625,6468386.5,-1270.092163,HORDALAND GP.,Skade Fm.,11.847597122,1.5151281357,1.4704494475999998,1.5425013304,1.9644360542,82.09472656300001,,0.5025443435,2.2935183048,137.24339294,56.017032623,,0.7443741559999999,,,-0.008915819,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1297.0639852,446273.90625,6468386.5,-1270.244141,HORDALAND GP.,Skade Fm.,11.876555442999999,1.5619105101,1.5294325352,1.5723232031,1.9601466656,82.96697998,,0.5124288797,2.2194581032,138.17085266,56.194705963000004,,0.8445211649,,,-0.006163141,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1297.2159852,446273.90625,6468386.5,-1270.396118,HORDALAND GP.,Skade Fm.,11.88576889,1.5867563486,1.5728654861000002,1.6066039800999998,1.9590535164,83.597717285,,0.507733345,2.1291377544,138.64704895,56.584587096999996,,1.0690639019,,,-0.002399001,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1297.3679852,446273.90625,6468386.5,-1270.548218,HORDALAND GP.,Skade Fm.,11.87966156,1.5772213936,1.5855112076,1.6365003586000002,1.9633196592,83.289428711,,0.4964905977,2.0354189873,138.50564575,55.33337402300001,,1.0673680305,,,-0.000203312,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1297.5199852,446273.90625,6468386.5,-1270.700195,HORDALAND GP.,Skade Fm.,11.832672119000001,1.5561885834,1.5710682869,1.6495511532,1.9634355307,83.637275696,,0.4972663522,1.9843404293,138.65226746,55.356052399,,1.0720998049,,,-0.0,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1297.6719852,446273.90625,6468386.5,-1270.852173,HORDALAND GP.,Skade Fm.,11.755822182000001,1.5420899391,1.5508674383,1.6443274021,1.9580931664,84.70529174800001,,0.4955569804,1.9632562399,139.36943054,55.032371521,,1.0748836994,,,-0.00158866,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1297.8239852,446273.90625,6468386.5,-1271.00415,HORDALAND GP.,Skade Fm.,11.680983543,1.5321856737,1.5413941145,1.6349407434,1.9530396461,86.323913574,,0.5014202595,1.9596350193,140.08255005,55.075119019,,1.079585433,,,-0.004105936,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1297.9759852,446273.90625,6468386.5,-1271.156128,HORDALAND GP.,Skade Fm.,11.61986351,1.5047603846000002,1.5250066519,1.6221458912,1.9517081976,87.20755004899998,,0.5127317309,1.9811191559,140.49990845,55.702541351,,1.0808759928,,,-0.007723873000000002,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1298.1279852,446273.90625,6468386.5,-1271.308105,HORDALAND GP.,Skade Fm.,11.565404892,1.4809333086,1.4960048199,1.6048833132,1.959430337,89.406959534,,0.5277644992,2.0229456425,141.19598389,55.418819426999995,,1.1252220869,,,-0.008264868,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1298.2799852,446273.90625,6468386.5,-1271.460205,HORDALAND GP.,Skade Fm.,11.519678116,1.4789273739,1.47889781,1.5875045061000002,1.9635288715,93.02882385299999,,0.5369310975,2.0824770927,142.31706238,55.538467407,,1.3870311975,,,-0.0073,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1298.4319852,446273.90625,6468386.5,-1271.612183,HORDALAND GP.,Skade Fm.,11.551257133,1.495567441,1.4814217091,1.5643825531,1.961679697,95.138870239,,0.5469355583,2.1321663857,143.14805603,55.644744873,,1.4116345644,,,-0.0077601430000000015,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1298.5839852,446273.90625,6468386.5,-1271.76416,HORDALAND GP.,Skade Fm.,11.634929657,1.521586895,1.5047347546,1.5422811508,1.9565919638,96.695297241,,0.5483036636999999,2.1770901680000003,143.39129639,55.811626434,,1.4092119932,,,-0.008958695,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1298.7359852,446273.90625,6468386.5,-1271.916138,HORDALAND GP.,Skade Fm.,11.743343353,1.5157618522999998,1.5243996382,1.5239574909,1.9582008123,96.26551055899999,,0.5534167289999999,2.1763772964,143.12823486,55.060626983999995,,1.4057995081,,,-0.008061367,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1298.8879852,446273.90625,6468386.5,-1272.068115,HORDALAND GP.,Skade Fm.,11.870752335,1.4717401266,1.503785491,1.5088539124,1.9666073322,96.664329529,,0.5547583103,2.1245830059,142.41726685,57.333873749,,1.3980339766,,,-0.007126861,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1299.0399852,446273.90625,6468386.5,-1272.220215,HORDALAND GP.,Skade Fm.,11.998462677000001,1.4290626049,1.4586919546,1.5041903257,1.9750550985,94.305625916,,0.5609135628,2.1014544964,141.79180908,56.91934204100001,,1.345926404,,,-0.007582275,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1299.1919852,446273.90625,6468386.5,-1272.372192,HORDALAND GP.,Skade Fm.,12.11830616,1.4079377650999998,1.4199154377,1.5007547140000002,1.984474659,92.259422302,,0.5562899709,2.0849375725,141.49493408,56.258106231999996,,1.2804704905,,,-0.005552626,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1299.3439852,446273.90625,6468386.5,-1272.524048,HORDALAND GP.,Skade Fm.,12.177302360999999,1.419849515,1.4099180697999998,1.4918398857,1.9899065495,88.81121063200001,,0.5484809875,2.0809116364,141.13664246,55.690219879,,1.2735419273,,,-0.003352611,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1299.4959852,446273.90625,6468386.5,-1272.676025,HORDALAND GP.,Skade Fm.,12.160337448,1.4447931050999998,1.4273245335,1.4931483269,1.9924266338,85.58379364,,0.5444074272999999,2.0887656212,140.73193359,55.469024658,,1.2698961496,,,-0.003445584,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1299.6479852,446273.90625,6468386.5,-1272.828003,HORDALAND GP.,Skade Fm.,12.110992432,1.4665002823,1.4518690109,1.4955829382,1.9874258041,85.175491333,,0.5384697318,2.0928065777,140.59303284,55.507701874,,1.2662963867,,,-0.005739976999999999,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1299.7999852,446273.90625,6468386.5,-1272.97998,HORDALAND GP.,Skade Fm.,12.056578636,1.4807952642,1.4698164463,1.5047229528,1.9809759855,85.819328308,,0.523222208,2.0871214867,140.83300781,56.069778442,,1.2626993656,,,-0.005920836999999999,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1299.9519852,446273.90625,6468386.5,-1273.13208,HORDALAND GP.,Skade Fm.,12.035503387,1.4998066425,1.4857009649,1.5218344927,1.9759473801,88.537948608,,0.5023126006,2.0501670837,141.41682434,56.572071075,,1.3645572662,,,-0.003043299,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1300.1039852,446273.90625,6468386.5,-1273.284058,HORDALAND GP.,Skade Fm.,12.067803383,1.5186109543,1.5059651136,1.5358664989,1.978764534,89.034660339,,0.4897374809,2.0440578461000003,141.79699707,56.37237167399999,,1.8968222141,,,-0.0007804730000000001,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1300.2559852,446273.90625,6468386.5,-1273.436035,HORDALAND GP.,Skade Fm.,12.121711731,1.5322071314,1.5212278366,1.5469017028999998,1.9850504398,88.873466492,,0.4914084375,2.053948164,141.23651123,56.149108887,,2.1571252346,,,-0.002274637,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1300.4079852,446273.90625,6468386.5,-1273.588013,HORDALAND GP.,Skade Fm.,12.164254189000001,1.5346530676,1.5388472080000002,1.5472586155,1.9875607491,86.98963165299999,,0.4921422303,2.0727288723,140.17443848,54.131759644,,2.2096998692,,,-0.004695141,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1300.5599852,446273.90625,6468386.5,-1273.73999,HORDALAND GP.,Skade Fm.,12.190382957,1.4862002134,1.5175913572,1.5502449274,1.9862697124,84.893890381,,0.4920915961,2.0956890583,139.74057007,54.529499054,,2.2096998692,,,-0.00530767,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1300.7119852,446273.90625,6468386.5,-1273.89209,HORDALAND GP.,Skade Fm.,12.210728645,1.4719944,1.4819784163999998,1.5551178455,1.9799749851,84.43044281,,0.4855177104,2.1554524899,140.19662476,55.472564696999996,,2.2097837925,,,-0.005828578,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1300.8639852,446273.90625,6468386.5,-1274.044067,HORDALAND GP.,Skade Fm.,12.233633041,1.4597759247,1.4689102173,1.5547000169999998,1.9704298973,85.447120667,,0.4828436077,2.1907896996000003,141.19061279,56.333347321000005,,2.2105281353,,,-0.008811894,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1301.0159852,446273.90625,6468386.5,-1274.196045,HORDALAND GP.,Skade Fm.,12.259774208,1.4524515867,1.4565047026,1.5574051141999998,1.9580925703,88.174804688,,0.4891851544,2.1752135754,142.52787781,54.889404297,,2.2147626877,,,-0.013062513,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1301.1679852,446273.90625,6468386.5,-1274.348022,HORDALAND GP.,Skade Fm.,12.28685379,1.4682518244,1.455360651,1.5610665083000002,1.9517472982,90.439025879,,0.5032710432999999,2.1079497337,143.76528931,54.95090866100001,,2.279692173,,,-0.013533449,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1301.3199852,446273.90625,6468386.5,-1274.5,HORDALAND GP.,Skade Fm.,12.312512397999999,1.4999959469,1.4774956703,1.5651929379,1.9499146938,91.965141296,,0.5241516829,2.0478332043000003,144.20187378,55.759166718,,2.3757748604,,,-0.011454829,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1301.4719852,446273.90625,6468386.5,-1274.6521,HORDALAND GP.,Skade Fm.,12.33705616,1.524697423,1.5069783926,1.5621533394,1.9545689821,92.001098633,,0.5478501915999999,2.0354168415,143.70750427,55.27596283,,2.3891677856,,,-0.009346192,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1301.6239852,446273.90625,6468386.5,-1274.804077,HORDALAND GP.,Skade Fm.,12.365377425999998,1.5397166014,1.5317747593000002,1.5567440987,1.9639384747,92.28504180899999,,0.5804120897999999,2.0139935017,142.99664307,55.623889923,,2.3894720078,,,-0.007472306999999998,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1301.7759852,446273.90625,6468386.5,-1274.956055,HORDALAND GP.,Skade Fm.,12.337645531,1.523657918,1.5358476638999998,1.556496501,1.968542099,92.58644104,,0.5979070067,2.0150003433,142.69662476,55.330150603999996,,2.3897762299000003,,,-0.006385981,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1301.9279852,446273.90625,6468386.5,-1275.108032,HORDALAND GP.,Skade Fm.,12.246886253,1.4995648861000002,1.5171613693,1.5592316388999998,1.9665594101,93.153388977,,0.5882147551,2.0593175888,142.69076538,55.005523681999996,,2.3995811939,,,-0.0064118840000000005,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1302.0799852,446273.90625,6468386.5,-1275.26001,HORDALAND GP.,Skade Fm.,12.148647308,1.4764113425999998,1.4917069674,1.5663563013,1.9556607008,91.63995361299999,,0.5457087755,2.1545689106,142.78237915,56.208290100000006,,2.4705917835,,,-0.007209769,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1302.2319852,446273.90625,6468386.5,-1275.411987,HORDALAND GP.,Skade Fm.,12.057237625,1.4683057069999998,1.4743822813,1.5725872517,1.9459089041,90.96546936,,0.4983040988,2.2267963886,142.80079651,53.476730347,,2.5412230492,,,-0.006580909,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1302.3839852,446273.90625,6468386.5,-1275.564087,HORDALAND GP.,Skade Fm.,11.993601799,1.4680871964,1.4650200605,1.5748547316,1.9426341057,94.238479614,,0.4731648266,2.2294993401,142.54460144,54.701400756999995,,2.5514454842,,,-0.003471036,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1302.5359852,446273.90625,6468386.5,-1275.716064,HORDALAND GP.,Skade Fm.,11.950466156,1.5070146322,1.4797215462,1.5733343363,1.9435673952,97.002815247,,0.4509949386,2.2010416985,142.33491516,55.5,,2.5484924316,,,6.22838e-05,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1302.6879852,446273.90625,6468386.5,-1275.868042,HORDALAND GP.,Skade Fm.,11.907281875999999,1.5319999456,1.5158506632,1.56914258,1.9468038082,95.749320984,,0.4524934888,2.1781439781,142.69371033,55.605567932,,2.5433564186,,,0.0015,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1302.8399852,446273.90625,6468386.5,-1276.02002,HORDALAND GP.,Skade Fm.,11.876120567000001,1.5313582419999998,1.5318499804,1.5721883774,1.9483492374,92.58930206299999,,0.4717380702,2.1757497787,143.53057861,55.930030823,,2.5378177166,,,-0.000695274,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1302.9919852,446273.90625,6468386.5,-1276.171997,HORDALAND GP.,Skade Fm.,11.86645031,1.5254127978999998,1.5303616524,1.5799324512,1.9515782595,91.41649627700001,,0.5103514791,2.162309885,144.20935059,55.848461151,,2.5349121094,,,-0.004438431,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1303.1439852,446273.90625,6468386.5,-1276.3240970000004,HORDALAND GP.,Skade Fm.,11.873458862,1.5138772725999998,1.5205072165,1.5826455355000002,1.9514396191,92.28993225100001,,0.5513042212,2.162561655,144.10253906,56.001461029,,3.8592967987,,,-0.008517442,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1303.2959852,446273.90625,6468386.5,-1276.476074,HORDALAND GP.,Skade Fm.,11.90460968,1.5210000277000002,1.5161730051,1.5823125838999998,1.9540933371,92.58137512200001,,0.5707319975,2.1889226437,143.09884644,54.84185791,,4.1701607704,,,-0.009725329,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1303.4479852,446273.90625,6468386.5,-1276.628052,HORDALAND GP.,Skade Fm.,11.961677551,1.5159181356,1.5204999447,1.5804280043,1.9657644033,93.949226379,,0.5798259974000001,2.2393248081,141.74235535,55.285175323000004,,4.1587052345,,,-0.005711976999999999,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1303.5999852,446273.90625,6468386.5,-1276.780029,HORDALAND GP.,Skade Fm.,12.009778022999999,1.4945973158,1.5086989403,1.5803170204,1.981898427,96.585388184,,0.5764514208,2.2623999119,140.49989319,55.332782745,,4.1461014748,,,-0.000523237,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1303.7519852,446273.90625,6468386.5,-1276.932007,HORDALAND GP.,Skade Fm.,12.021564484,1.4893962145,1.49276793,1.5833852291,1.995455265,95.920043945,,0.5837474465,2.2462451458,139.49560547,56.063034058,,4.136033535,,,0.0009398797,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1303.9039852,446273.90625,6468386.5,-1277.083984,HORDALAND GP.,Skade Fm.,12.007375717,1.4927614927,1.4899172783,1.5910727978,1.9998902082,93.046104431,,0.5847253799000001,2.2185106277,138.87586975,55.78573608399999,,4.1193609238,,,-0.001742225,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1304.0559852,446273.90625,6468386.5,-1277.236084,HORDALAND GP.,Skade Fm.,11.985334395999999,1.5057843924,1.4952938557,1.6024110316999998,1.997579813,89.309020996,,0.5669736862,2.201362133,138.74285889,55.565063476999995,,3.6888148785,,,-0.005355698000000001,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1304.2079852,446273.90625,6468386.5,-1277.388062,HORDALAND GP.,Skade Fm.,11.963340759000001,1.5393297672,1.5146056413999998,1.6118559837,1.996437788,87.807754517,,0.5425781011999999,2.225379467,139.04223633,54.844394683999994,,3.3099000454,,,-0.005840901999999999,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1304.3599852,446273.90625,6468386.5,-1277.540039,HORDALAND GP.,Skade Fm.,11.941351890999998,1.5821874142,1.553239584,1.620822072,2.0043439865,88.71631622299999,,0.509804368,2.2246115208000004,139.48869324,55.25,,3.3099000454,,,-0.003285418,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1304.5119852,446273.90625,6468386.5,-1277.692017,HORDALAND GP.,Skade Fm.,11.942722321,1.5948894024,1.586733222,1.6302430630000002,2.010992527,89.67309570299999,,0.4996486604,2.2140879631,139.86355591,55.203727721999996,,3.3099000454,,,-0.000390426,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1304.6639852,446273.90625,6468386.5,-1277.8439939999996,HORDALAND GP.,Skade Fm.,11.976799010999999,1.5856275558,1.5931888819,1.6453641653,2.0099551678,89.43872070299999,,0.5073202252000001,2.1820704937,140.30825806,55.12752914399999,,3.3099000454,,,0.0006976767,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1304.8159852,446273.90625,6468386.5,-1277.996094,HORDALAND GP.,Skade Fm.,12.01823616,1.5627638102,1.5787585974,1.6661385298,1.9934922457,87.93502807600002,,0.5200980306,2.1002929211000003,139.95016479,55.670875548999994,,3.3099000454,,,-0.000714075,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1304.9679852,446273.90625,6468386.5,-1278.148071,HORDALAND GP.,Skade Fm.,12.045259475999998,1.5504761934,1.5574741363999998,1.6773552895,1.9689264297,87.216575623,,0.5358794928,2.0066952705000003,138.30239868,55.501384735,,3.3099000454,,,-0.002949273,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1305.1199852,446273.90625,6468386.5,-1278.300049,HORDALAND GP.,Skade Fm.,12.037428855999998,1.564093709,1.5542410612,1.670612812,1.9527535439,87.834121704,,0.5285808444,1.986020565,137.41950989,55.386135101,,3.3099000454,,,-0.005983801,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1305.2719852,446273.90625,6468386.5,-1278.452026,HORDALAND GP.,Skade Fm.,12.011787415,1.5752009153,1.5674558878,1.6553441286,1.9511311054,88.69278717,,0.5295199752,2.0563864708,137.92037964,55.620063781999995,,3.3099000454,,,-0.00798157,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1305.4239852,446273.90625,6468386.5,-1278.6040039999998,HORDALAND GP.,Skade Fm.,11.995594025,1.5786316395,1.5772522688,1.6414600611,1.9603060484,89.685707092,,0.5314840078,2.1237440109,138.3938446,55.470211029,,3.3099000454,,,-0.009918324,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1305.5759852,446273.90625,6468386.5,-1278.755981,HORDALAND GP.,Skade Fm.,11.994137764000001,1.5645064116,1.5747499466,1.6336772441999998,1.9690183401,89.585243225,,0.5436315536,2.1109752655,138.90367126,55.426696777,,3.3099000454,,,-0.007758556,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1305.7279852,446273.90625,6468386.5,-1278.908081,HORDALAND GP.,Skade Fm.,12.011873245,1.553311944,1.5604816675,1.63679111,1.9696321487,87.912612915,,0.5488879681000001,2.0481550694,139.72769165,55.712726593,,3.3100960255,,,-0.004636288,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1305.8799852,446273.90625,6468386.5,-1279.060059,HORDALAND GP.,Skade Fm.,12.032142639000002,1.5606462955000002,1.5553497075999998,1.6379921436000002,1.9645786285,84.418968201,,0.5231334567,2.0163125992,140.15892029,55.823371887,,3.3115611076,,,-0.002494104,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1306.0319852,446273.90625,6468386.5,-1279.212036,HORDALAND GP.,Skade Fm.,12.042726517,1.5641586781,1.5615864992,1.6342242956,1.9644004107,81.963386536,,0.4957410097,1.9985548258,139.95150757,55.957538605,,3.3070833683,,,-0.002464963,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1306.1839852,446273.90625,6468386.5,-1279.364014,HORDALAND GP.,Skade Fm.,12.048120499000001,1.5642186403,1.5645089149,1.6266158819,1.966283083,84.591636658,,0.4758089185,1.991417408,139.59477234,55.91770553600001,,3.3200142384,,,-0.0031967040000000003,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1306.3359852,446273.90625,6468386.5,-1279.515991,HORDALAND GP.,Skade Fm.,12.00338459,1.5586197376,1.5627946854,1.614975214,1.9689052105,88.550376892,,0.4792703092,2.0017828941,139.81489563,55.61006546,,3.3034620285000003,,,-0.002633367,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1306.4879852,446273.90625,6468386.5,-1279.668091,HORDALAND GP.,Skade Fm.,11.875865935999999,1.548735261,1.5561323166,1.6068379879,1.9670484066,89.701789856,,0.5028640032,2.0827646255000003,140.99342346,55.424510956000006,,3.3438148499,,,-0.002958786,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1306.6399852,446273.90625,6468386.5,-1279.820068,HORDALAND GP.,Skade Fm.,11.686107635,1.5293380022,1.5445004702,1.6029567719,1.9607069492,89.51547241200001,,0.5225804448,2.2239055634,142.50949097,55.0,,3.2681832314,,,0.0003831504,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1306.7919852,446273.90625,6468386.5,-1279.972046,HORDALAND GP.,Skade Fm.,11.523518562000001,1.4883779287,1.5165755749,1.5989173651,1.9492301941,90.413635254,,0.5160906315,2.3223311901,143.63941956,55.077495575,,3.3055346012,,,0.0093144309,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1306.9439852,446273.90625,6468386.5,-1280.124023,HORDALAND GP.,Skade Fm.,11.48166275,1.4752837419999998,1.4833246469,1.5985535383,1.931086421,92.127975464,,0.5065719485,2.3329842091,143.73637390000005,55.554981231999996,,3.0504097939,,,0.014218092,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1307.0959852,446273.90625,6468386.5,-1280.276001,HORDALAND GP.,Skade Fm.,11.498016357000001,1.4998077154,1.4798785447999998,1.5920182467,1.9215196371,92.022361755,,0.4898454249000001,2.4539055824,141.82904053,55.666049957,,0.9949826002,,,0.007649895699999998,1.1383508444,,,,65000,1.0,cluster4,cluster1
